ID,Name,Description,Features,Brand,Color,Country,Rank
B01ENV3UDA,"Royal Gourmet GD401 Portable Propane Gas Grill and Griddle Combo with Side Table | 4-Burner, Folding Legs,Versatile, Outdoor | Black",,"Combination of gas grill and griddle with two individual cooking zones | Easy assembly required
Product dimensions – 66.1"" L x 21.8"" W x 43.7"" H | Clearance space around product – 36” | Product weight – 103.6 lbs. | Cooking area (Two) – 292 sq. inches each | Gas tank size – 20 lb. | Burners output (4) – 12,000 BTU each
Automatic ignition system delivers fast and easy start-up with four big knobs on the stainless-steel control panel
Two fixed side tables provide ample space for food preparation. Lower bar design keeps your grilling accessories within arms’ reach
With fold-down legs for compact storage and four locking casters for easy moving, it is ideal for cookouts | Removable oil management system facilitates easy cleanup",Royal Gourmet,Black,us,32
B07G6Z2MLN,"Wadoy Rv Propane Tank Gauge Level Indicator Meter with Type 1 Connection for RV Camper, BBQ Gas Grill, Heater Gas Pressure POL to QCC1/Type1 Adapter","COMPANY INTRODUCTION: We worked in foreign trade for 6 years, each year large of our products are sold to European country. High quality, great selling service, good reputation is our purpose. I believe we are your best choice.<br>PRODUCT DESCRIPTION: Propane Tank Gauge Level Indicator Leak Detector Gas Pressure Meter Converts POL to QCC1/Type1, for RV Camper, Cylinder, BBQ Gas Grill, Heater and More Appliances This propane tank adapter is made of high quality brass, which is durable and long service life, withstands weather, scratching, denting and corroding. Easy to install It is universal and fit for all types of propane tank.Hand wheel for easy grip easy to install. Enables all P.O.L. propane tanks to fit new QCC1 connections.REFUND POLICY Generic Aftermarket Parts - 30 Day Money Back Guarantee If the products are damaged in transit, or defect products, we will provide free return policy","WORK WITH: Propane gas level indicator fits all brands and models with a QCC1/Type1 connection and up to a 40lb propane tank
GREAT FUNCTION: This propane tank gas gauge can convert your old pol style connection type propane tank to new type (type1 / QCC1); Universal using, this propane tank gas gauge can be worked with propane tank cylinders, propane regulator with hose and propane adapter; propane tank gauge for rv, grill, camper, bbq, fire pit table, turkey fryer and more propane appliances
MAIN FEATURES: This propane gas level monitor is made of high quality brass, which is durable and long service life; It is universal and fit for all types of propane tank; Hand wheel for easy grip easy to install
EASY TO INSTALL: No tools required and easy to install with hand Wheel grip for tightening.
PACKAGE INCLUDES: ONE pol to qcc1 propane tank adapter with gauge",Wadoy,,us,33
B01HID4Y7Q,"Char-Broil 463673519 Performance Series 2-Burner Cabinet Liquid Propane Gas Grill, Stainless Steel",,"2-burner, 24,000-BTU Cabinet Gas Grill
300 square inches of primary cooking on porcelain-coated cast iron grates, plus 100 square inch swing-away rack with porcelain-coated grates
Stainless steel lid and UFC provide stylish durability, and features a lid-mounted temperature gauge for added heat control.Cooking System:Convectional
Electronic ignition for fast and reliable startups. Metal side shelves fold down when not in use.
Convenient access storage cabinet to store propane tank and accessories. Grill sits on 4 casters, two of which lock for mobility and stability.",Char-Broil,Stainless Steel,us,34
B01HITNEEY,"American Gourmet 467730217 Classic 280 2-Burner Liquid Propane Gas Grill, No Side, Black",,"280 square inches of cooking space over porcelain-coated grates
Two stainless steel in-line burners for cooking performance;Assembly Required
Porcelain-coated steel lid and firebox stand up to weather and the elements
Metal side shelves measure 12-inches w x 13-inches l providing extra storage and prep space
Piezo ignition system for fast and reliable startups. Cooking System: Convectional",AMERICAN GOURMET,Black,us,35
B07B8SPXTG,Blaze Premium LTE 32-Inch 4-Burner Built-in Propane Gas Grill with Rear Infrared Burner & Grill Lights - BLZ-4LTE2-LP,"Blaze Premium LTE 32-Inch 4-Burner Built-In Propane Gas Grill With Rear Infrared Burner & Grill Lights - BLZ-4LTE2-LP. BLZ-4LTE2-LP. Built-In Gas Grills. Blaze is proud to introduce an affordable, premium-grade grill that was designed with your outdoor BBQ challenges in mind. The Premium LTE series takes grilling to the next level with a signature LED Illuminated Control System and integrated halogen hood lighting, perfect for nighttime grilling and entertaining. The 32-inch Premium LTE cooking system comes with four 304 cast stainless steel burners that deliver an impressive 14,000 BTUs of cooking power, for a total of 56,000 BTUs on the cooking surface. The 10,000 BTU infrared rear burner works great with the optional rotisserie kit for grilling versatility. Durable patented, triangle-shaped 9mm stainless steel searing rods on the spacious 748 square inches of cooking space allow for searing the heartiest steaks while preventing your veggies from rolling away. The stainless steel heat zone separators empower you to use different cooking zones across the grilling surface. Creating separate zones that can be used for different styles of cooking is what premium grilling is all about, after all. The Blaze Push & Turn Flame-Thrower with Backup Flashtube & Crossover Channels ignition system provides a steady and reliable flame with every start. The removable warming rack, meanwhile, is an ideal place to keep bread and other food heated while you grill the other courses. The flame tamer system includes a 14-gauge flame stabilizer grid that minimizes flare-ups while you enjoy your Blaze grill. The Grease Control system with removable lower heat baffles and a full-width drip tray makes cleanup a breeze. The 304 stainless steel grill hood is double-lined to protect the outer layer from heat discoloration, keeping your Blaze grill looking shiny and new well past first, 10th, or 50th use! Please note that a 110V power source is required. This product is ETL-certified with ...","Blaze Grills offers a best-in-class Lifetime warranty
Patented Triangle-shaped Searing Rods create an ideal surface for cooking and produce impressive sear marks
Heat zone separators allow you to cook multiple types of food at the same time using different temperatures like an expert chef
Full-width, 14-gauge stainless steel Flame Tamers cover the entire grilling area to improve flavor, minimize flare-ups, and reduce cold spots
Cast stainless steel Linear Burners for durability and longevity",Blaze,Stainless Steel,us,36
B00DYN0438,"Blackstone 1554 Cooking 4 Burner Flat Top Gas Grill Propane Fuelled Restaurant Grade Professional 36” Outdoor Griddle Station with Side Shelf, 36 Inch, Black",,"Rear grease - Blackstone has updated the grease Management on this unit. All units now have the newly improved rear grease Management. You may receive a rear grease or a front grease drain.
Replace your standard grill - replace your grill or BBQ with a Blackstone griddle and never look back! This grill is simple to use and easy to assemble, so you'll be cooking in no time. Eliminate the hassle of kerosene, charcoal and matches; this grill includes an easy start, Battery powered push button ignition. With the simple push of a button your griddle is ready to go! Take the headache away from outdoor cooking and spend more time enjoying the outdoors
Restaurant style cooking - with 720sq inches of flat top grilling, This griddle is perfect for breakfast, lunch and dinner. Cook eggs, pancakes, Quesadillas, grilled cheese, steak, Potatoes, Teppanyaki style foods and more. Also enjoy a bottom shelf and two side shelves for food storage and prep
Controllable heat zones - four independently controlled 15, 000 BTU stainless Steel burners make a total of 60, 000 BTUs controlled low to high for versatile cooking options. Propane fueled by a standard 20lb tank with an accommodating tank storage tucked nicely under the left side shelf
Durability and longevity - this Blackstone grill is built to last with a powder coated Black steel frame, stainless steel burners and thick cold rolled steel cooktop. Super simple to clean, making post-meal cleanup a breeze",Blackstone,Black,us,37
B01N1G04RL,"Royal Gourmet GD401C 4-Burner Portable Propane Flat Top Gas Grill and Griddle Combo, Black",,"Combo Design: Combination of gas grill and griddle with two individual cooking zones, each has 292 sq. inches for cooking, totaling 584 sq. inches of cooking space, over 4 burners with an output of 48,000 BTUs.
Portable: Easy to assemble within 15 minutes. With fold-down legs for compact storage and four locking casters for easy-moving, it is ideal for cookouts.
Automatic Ignition System: Automatic ignition system delivers fast and easy start-up with four big knobs on the stainless-steel control panel.
No Fussy Cleanup: Removable oil management system facilitates easy cleanup.
Ample Preparation Spact: Two fixed side tables provide ample space for food preparation. Lower bar design keeps your grilling accessories within arms’ reach.",Royal Gourmet,Black,us,38
B00FGEINVI,"Weber 57060001 Q3200 Liquid Propane Grill,White",,"Two stainless steel burners produces 21,700 BTU-per-hour to heat 393 square-inch total cooking area
Porcelain-enameled cast-iron cooking grates and cast aluminum lid and body
Grill-Out handle light. Battery type: AAA
Easy-start electronic ignition and infinite control burner valve settings
Operates on a 20 lb. LP tank (sold separately).Total cooking area (square inches):468.Warming rack area (square inches):75",Weber,White,us,39
B07PJS4B4X,"Napoleon TQ285XBL1 Propane Gas Grill, Blue",,"Blue portable grill with scissor cart
Material Type: Cast Iron",Napoleon,Blue,us,40
B087HNGXRB,"Megamaster 720-0988EA Propane Gas Grill, Black/Silver",,"Assembly required
Durable high-grade stainless steel main burner
Stainless steel control panel with two large easy to transport wheels
Heavy-duty cast iron cooking grid with total of 434 Sq. in. cooking area
A cooking power of 30,000 total BTU's with strong, even and consistent heat",Megamaster,Black/Silver,us,41
B00FDOON9C,"Weber 54060001 Q2200 Liquid Propane Grill , Gray",,"Total cooking area = 280 Square Inches
Stainless steel burner puts out 12,000 BTU-per-hour
Porcelain-enameled, cast iron cooking grates
Electronic ignition with built in thermometer
Two folding work tables",Weber,Gray,us,42
B077JTCMKQ,"Weber 45010001 Spirit II E-310 3-Burner Liquid Propane Grill, Black",,"Boasts the GS4 grilling system with improved infinity ignition, burners, porcelain-enameled Glamorizer Bars, and grease Management system
Porcelain-enameled, cast iron cooking grates
529 Square inches of cooking space over three burners. Left Table down width - 42 inches
30, 000 BTU-per-hour input main burners with fuel gauge
Open cart design with six tool hooks and two large wheels.Built-in lid thermometer",Weber,Black,us,43
B004H4WWA6,"Cuisinart CGG-180T Petit Gourmet Portable Tabletop Propane Gas Grill, Red",,"Portable gas grill with 145-square-inch grilling area and foldaway legs
Cooks 8 burgers, 8 steaks, 6 to 10 chicken breasts, or 4 pounds of fish
Powerful 5,500 BTU stainless-steel burner and even-heating porcelain-enameled grate
Aluminum legs and stabilizing feet set up in seconds; integrated lid lock keeps lid secure
Pronounced briefcase-style carrying handle; weighs 13.5 pounds",Cuisinart,"Petit Gourmet Tabletop Gas Grill, Red",us,44
